game,is_Recommended,hours_players,comment
stardew+valley,Recommended,166.1,"Posted: October 16, 2022
this game is great i gave my girlfriend a cool rock i found and she said ""thanks how did you know i was hungry?"" and ate it on the spot"
stardew+valley,Recommended,"1,151.4","Posted: April 11, 2021
This is quite possibly my favorite game of all time."
stardew+valley,Recommended,116.5,"Posted: April 6, 2018
What a masterpiece. You just don't see games of this quality anymore. AAA companys with million $ budgets can't even hope to achieve this level of perfection and stardew valley is made by ONE MAN.

Thank you Eric Barone for delivering this to us.

*edit: Just when you thought no game could beat this one, he comes out with the 1.5 update and beats himself. Incredible."
stardew+valley,Recommended,58.0,"Posted: June 16, 2022
If you haven't played or seen this game before then I really think you should try it, it's truly excellent and very wholesome.

Playtime and Time/money
At the time of writing this I've put in about 60 hours and the game is 15$, that's 25 cents per hour of enjoyment. If you compare that to 15 1$ tacos you'll quickly see that this is well worth your time and will give you more enjoyment. plus you can come back to it and get more and more out of it. The game can be modded, and plenty of people are more addicted to this game format than I.

Exactly what is this game?
This is a farming simulator RPG with romance and combat, with a heavier emphasis on the role playing part of the game. Its very enjoyable to get into, and it can be played with your friends to make it even more interesting. The only person worthy of my love is krobus, be sure to give them a pumpkin from me. <3"
stardew+valley,Recommended,145.0,"Posted: January 19, 2019
---{Gameplay}---
☑ Try not to get addicted
☐ Very good
☐ Good
☐ Nothing special
☐ Ehh
☐ Bad
☐ Just dont

---{Graphics}---
☐ Masterpiece
☐ Beautiful
☑ Good
☐ Decent
☐ Will do
☐ Bad
☐ Awful
☐ Paint.exe

---{Audio}---
☐ Eargasm
☐ Very good
☑ Good
☐ Decent
☐ Not too bad
☐ Bad
☐ Earrape

---{Audience}---
☐ Kids
☐ Teens
☐ Adults
☑ Everyone

---{PC Requirements}---
☐ Check if you can run paint
☑ Potato
☐ Decent
☐ Fast
☐ Rich boi
☐ Ask NASA if they have a spare computer

---{Story}---
☐ Doesnt have (Not counting historical stuff)
☐ Something isnt nothing I guess
☐ Not greatly told
☐ Average
☑ Good
☐ Lovely
☐ Will make you cry or smile alot

---{Difficulity}---
☐ Just press a bunch of buttons
☑ Easy
☐ Significant brain usage
☐ Easy to learn / Hard to master
☐ Not so easy
☐ Difficult
☐ Dark Souls

---{Grind}---
☐ Nothing
☐ Only if you care about leaderboards/ranks
☐ Isnt necessary to progress
☐ A bit grindy sometimes
☑ Average grind level
☐ A bit grindy
☐ Insanity

---{Game Time}---
☐ Long enough for a cup of tea
☐ Short
☐ Average
☐ Long
☐ Depends on you
☑ Endless

---{Price}---
☐ Just buy it
☑ Worth the price
☐ Wait for sale
☐ Maybe if you have some spare money left
☐ Not recommended
☐ Dont throw money into a rubbish bin

---{Bugs}---
☐ Never had any
☐ Minor bugs
☑ Few bugs
☐ Can get annoying
☐ Ruining the game
☐ The game itself is a big terrarium for bugs"
stardew+valley,Recommended,212.8,"Posted: November 1, 2017
This game is chill af. You can listen to music, radio or podcast on background while playing it and relax at 100%. Build the story at your own pace, take your time to discover the town and decide what do you like to do. Multiplayer is coming, so meanwhile try it now because is worth it."
stardew+valley,Recommended,121.9,"Posted: May 22, 2020
farming? yes
doggos? yes
meows? yes
chook chook? yes
5+ possible jobs? yes
150+ hours of unique content? yes
coop with friends? yes
sick minigames? yes
heartfelt dialougue? yes
interactive cutscenes? yes
is it worth your time and money? yes!!!"
stardew+valley,Recommended,195.0,"Posted: March 4, 2020
Absolutely incredible game, I love it to bits and it was a blast going for 100% achievements. Except for the mini-game one, screw that. Overall it's a 9/10 for me. Dirt cheap for the amount of content it has. I especially enjoyed the social aspects of the game.

Gameplay: 8/10 (Combat drags it down a bit)
Music: 11/10 (You won't get them out of your head)
Visuals: 8/10
Price: 10/10 (Too cheap honestly)"
stardew+valley,Recommended,148.2,"Posted: July 10
autism wonderland

- sincerely,
an autistic person"
stardew+valley,Recommended,99.8,"Posted: September 24, 2019
This game cured my depression"
stardew+valley,Recommended,201.8,"Posted: January 17, 2018
10/10 if ur going through depression"
stardew+valley,Recommended,250.3,"Posted: June 22, 2017
This game is like a wonderful mix of the best of Animal Crossing, Zelda, and Terraria. You don't realize how long you've been playing until it's too late. Very worth it, even at full price, would recommend."
stardew+valley,Recommended,198.3,"Posted: September 24, 2020
I love this Game.

- Starting a new Farm
- Meeting new People
- Go to the Spring Dance Festival
- I invite Haley to Dance with me
- She responds with "" Ew... no ""
- My Heart is Broken

Very Realistic, just like real life.... i lOvE iT
10/10"
stardew+valley,Recommended,14.5,"Posted: August 8, 2021
Everything was fine until the dreaded Spring festival..... I had given one girl all my precious geodes and copper ingots almost every day. Time passes until the Spring festival flower dance. I go up and ask her to dance and what does she say? ""Ew gross""...... Ok that's ok what about the other girls that i've given my valuable gems too.....turned down by every single one of those gold diggers. Alright fine i'll just dance with the chubby alcoholic fisherman.....NOPE! I sat there in silence as I watched everyone in town have a nice little time at the flower dance. I am now planning my revenge, starting by giving everyone in town trash and broken CD's as presents. Next I shall breed an army of attack chickens and pillage their homes. I will get my revenge."
stardew+valley,Recommended,208.5,"Posted: September 24, 2018
i was not interested in Stardew Valley at first because farming doesn't seem to be my thing. i bought the game for the new multi-player feature to play it with a couple of friends.

i tried it in single-player mode just to learn the basics, and for the next two weeks, playing this game was basically what i did besides sleeping. this is the first game i have ever spent more than 100 hours on. i didn't know if i spent so much time in Stardew Valley because it was the perfect escape from real life or because i fell in love with the game... but now i know it's both.

i wish i knew that farming is just one of the many things you can do in Stardew Valley. there are so many details and secrets in one small town to be discovered... and you have all the time you need to discover all of them. you can forage and dig up things everywhere, you can socialize with townsfolks - each with unique personalities, likes and dislikes - and fall in love with them, you can mine the heck out of the local mines, and then mine the heck out of a limit-less mine elsewhere. you can play the game however you want, and Pelican Town still stays beautiful and vibrant regardless.

i recommend this game. i know my recommendation is just another one in a sea of positive reviews, but hey, it deserves my recognition still! thank you ConcernedApe and Chucklefish for Stardew Valley. this game is a good time :)"
stardew+valley,Recommended,49.1,"Posted: June 3, 2018
I bought this game and found it to be pretty fun. On one random occassion, I was on a train headed back to uni when I noticed a person playing Stardew Valley on board the train, her partner sitting beside, watching. I couldn't help but strike up a conversation with them and we immediately bonded over the game which eventually led to really interesting discussions on life. We were headed to different cities at the time but we met up again eventually. Now they're back in their hometown halfway across the world. Kyle and Chloe, you guys have been nothing short of stellar!


TLDR; Bought game, got free friends. 10/10 experience"
stardew+valley,Recommended,278.4,"Posted: January 12
⬜⬜⬜⬜⬜⬜⬜🟩⬛⬜⬜⬜⬜⬜⬜⬜⬜
⬜⬜⬜⬜⬜⬜⬜⬜⬛⬜⬜⬜⬜⬜⬜⬜⬜
⬜⬜⬜⬜⬜⬛⬛⬛⬛⬛⬛⬛⬜⬜⬜⬜⬜
⬜⬜⬜⬜⬛🟩🟩🟩⬛🟩🟩🟩⬛⬜⬜⬜⬜
⬜⬜⬜⬛🟩🟩🟩🟩⬛⬛🟩🟩🟩⬛⬜⬜⬜
⬜⬜⬛🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩⬛⬜⬜
⬜⬜⬛🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩⬛⬜⬜
⬜⬜⬛🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩⬛⬜⬜
⬜⬜⬛🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩⬛⬜⬜
⬜⬛⬛🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩🟩⬛⬛⬜
⬛⬜⬛🟩🟩⬛🟩🟩🟩🟩🟩⬛🟩🟩⬛⬜⬛
⬜⬜⬛🟩🟥🟥🟩🟩🟩🟩🟩🟥🟥🟩⬛⬜⬜
⬜⬜⬜⬛🟩🟩🟩🟩🟩🟩🟩🟩🟩⬛⬜⬜⬜
⬜⬜⬜⬜⬛⬛⬛⬛⬛⬛⬛⬛⬛⬜⬜⬜⬜
⬜⬜⬜⬜⬛⬜⬜⬜⬜⬜⬜⬜⬛⬜⬜⬜⬜
⬜⬜⬜⬛⬜⬜⬜⬜⬜⬜⬜⬜⬜⬛⬜⬜⬜"
stardew+valley,Recommended,123.7,"Posted: November 30, 2021
The most wholesome game ever created, and is still nurtured by the developer after five years. My nomination for Steam labor of love award 2021.

Stardew Valley is not just a farming sim, it's a life sim; it's not just a video game, it's an experience, and one of the most immersive ones ever existed. Unlike some other Harvest Moon clones that either forces you to grind hard or have tedious progression, Stardew lets you relax, set your own goals, choose your preferred pace and tell your own story. There is so much to do in the game that can't be written in just words, and it just gets better the more hours you put in it.

Only a few games make you feel the love the developers put into them, Stardew is definitely one of them. Best wishes to ConcernedApe for his upcoming game."
stardew+valley,Recommended,131.0,"Posted: February 8, 2017
Stardew Valley is a fantastic game and it deserves to be played for an infinite number of hours.
I will recommend this game to anyone without any doubt, and in this review, I will try to explain why this game should be played and enjoyed.

My Progress[i.imgur.com]

1. Story
Well the story is quite simple: you are a hard-working person who is employed by a big corporate firm, but you are starting to get flooded with work. Your grandpa has recently died and left you a typed letter which you can open when you are most in need. You think this is the time and you open the letter, whereby your grandpa tells you that when a certain part of life comes you need a change in order to feel normal again. In this case he invites you to go to his farm in the valley which is now unattended.

2. Gameplay
The game offers a huge amount of gameplay mechanics which are very nicely implemented into the game. You have chiefly 6 gameplay mechanics: Farming, Fishing, Mining, Foraging, Combat and Seasons. In my opinion farming is the main focus of the game; you can plant crops, water, protect and harvest them. They are your main source of income. The variety of crops is huge, and since the game has 4 seasons, there are crops which only grow in particular season, while other crops can grow for consecutive seasons.

Picture of the farm durring Autumn[i.imgur.com]

is quite hard depending on how much time you want to invest in it. Again affect the types of fish you can catch. Catching fish was my main priority in my first hours in the game and my main source of money. It’s quite hard to make money out of fishing, but I found out how to later. You can find treasures while fishing so keep that in mind.
is good for when you get bored of fishing or doing stuff on your farm. It’s very interesting and after couple of visits to the mines you will be planning how many levels you are going to do in 1 day. In the mines you are going to find all kind of items, like minerals, geodes"
stardew+valley,Recommended,206.5,"Posted: November 1, 2019
this game has cured my depression"
stardew+valley,Recommended,90.5,"Posted: October 25, 2017
great game to play when your sad and jobless"
stardew+valley,Recommended,364.7,"Posted: February 29, 2016
So this is a fantasy farming town life sim in the ilk of Harvest Moon so rather then beat around the bush, how does it compare?

Farming: On par with Harvest Moon (HM). Some extra details (need for scarecrows, fencing etc.) but it's also missing features like the ability to selectively breed superior levels of crops over multiple generations. There are some balance concerns but being a PC game those can actually be patched.
Livestock... lacks variety and some complexity but is more realistic in some respects. For example there's no animal taming, just purchasing. Breeding is in but you don't breed better livestock it just replenishes numbers (and is gender blind). Grooming is more detailed but less hands on. The one noteworthy improvement is conceptually allowing and rewarding field rotation.

Relationships: Superior to HM and It's a Fantasy Life (FL), but inferior to Rune Factory (RF). I say superior to HM but really it's about on par in terms of the mechanics but with more romance options (including same sex). It falls behind in terms of character variety, depth and interaction compared to the RF series but updates could easily catch up.

(Note RF improved on the HM formula is pretty much every way so will be comparing primarily to it now)

Mining: On par with RF, Behind FL. One area it is behind in both respects is variety of ores divided by regions. Stardew Valley has 2 locations you can really go mining. They have a lot of levels, which are divided into different biomes and there's some RNG in ore availability on any given trip into the mines but it's still overall more simplistic terms of layout and progression. Where it really lags behind is the actual mining interaction. It's just click on the rock, it breaks, RNG loot.

Lumberjacking: This ones complicated as it's been mixed with the concept of Foraging. Lumberjacking by itself it close but still behind RF and way behind FL. Foraging also adds features such as getting tree seeds off trees for immediate replanting, finding seasonal wild plants (which you can in turn get seeds for and farm, eliminating the wild foraging once you've completed that seasons set), and at certain times of the year collecting berries. The other titles has these features (coloured grasses and fruit trees etc) but they weren't tied to a skill you could improve. Much room to improve here, especially in terms of the mechanics.

Fishing: Ahead of RF, Close but still Behind FL. Something that must immediately be pointed out is fishing difficulty isn't staggered so there's an easy progression curve. Where as in the other games the seasonal fish in the locations you have access to at the start are easy to catch & get harder as you unlock more areas and progress to later seasons, Stardew will throw you in the deep end right at the start before you have any skill. Plus the RNG will throw top level fish at you to kick your butt again & again. Practising the skill and improving equipment alleviates this over time but a lot of people think fishing is impossible starting out as although there are easy fish to catch to start, you aren't directed to them and RNG can still screw you. The mechanics themselves work well once you are on top of them but still more depth that could be added to compare to FL, but otherwise quite good.

Combat: Behind RF and FL. There's no real depth to the combat. 3 noteworthy weapon types (and you'll mostly just use swords) plus bombs (which you wont use in combat), no spells, no special moves (right click does do an alternate thing like block or ground slam, but it's not effective and you will never do it), no companions, no real footwork, just move close and spam attack over and over until enemy dies. The only tactical considerations are more frustration with the controls then strategy. Enemy variety is lacking compared to the others. First 80 levels there's only 3 varieties of enemies, those who passively stand there, ones that charge you (grounded or flying), and ones that charge you but occasionally block (one that burrows to do so). For all the above the strategy is pretty much the same: Maybe dodge, hit them before they hit you, keep hitting. Then they add enemies that shoot at you, same deal. Much room for improvement. That said the RNG nature of the dungeons leaves a lot or potential open for this to be developed further if the dev decided to so.

Crafting: Way behind RF and FL. No weapon/armour crafting at all. Equipment upgrades handled by a shop. Cooking and deco pieces are just click to create. Super simplistic and uninteractive. That said, there is one area of it where it is ahead of both RF and FL.
Decoration... In addition to the ability to lay fences, paths etc. you get to prepare and place the foundation for additional farm buildings rather then the usual fixed locations when you unlock them. Except your house & greenhouse. You are free to place a large amount of functional and decorative furniture both (craftable & collectable) largely anywhere you want on the farm & to some extent all over the town as well. Doesn't compare with say Ultima, or a Minecraft/Terraria clone (omission intentional) but it's a big step up within this genre.

Festivals: Far behind RF. Once you've seen them once most the time you want to skip festivals in Stardew. They are mostly just low interaction cut scenes that waste your entire day (even when the festival says it will end at 2pm, you'll get home at 10pm, day over). You can't give gifts, go shopping or otherwise really interact with the townsfolk in any meaningful way on most festival days and very few of the festivals will attending offer any kind of benefit. The townsfolk don't really acknowledge your prowess or even if you attended at all or not.

Story: Behind RF & FL. The story is very simple and very lightly applied. The one interesting aspect of it is it seems to make a social commentary on small town independents vs corporate growth culture... But it's doesn't seem to penalise or judge the player regardless of which they favour, it just complements two different playstyles respectively.
The plot really boils down to if your characters presence improves the lives of the other townsfolk in any noteworthy fashion over the course of 2 years or not. The hands off approach is great if you don't want the game jamming plot events down your throat while you want to focus on the farming sim, but it means when you are looking for context it is relying entire on the depth of it's character interactions, where it is sadly lacking compared to it's rivals.
These aren't shallow characters, but the arcs are short and arbitrary and there is very little individual interaction throughout. Some scripted events are cool but like the festivals the characters have no real self awareness of how they went down after the fact.

Collection: On par or better then RF/FL. Behind Animal Crossing. :-P
Good potential here. Museum collection will be expanded in updates too.

Art/Music: Subjective but good quality regardless.

Overall: If you are looking for a story based game with more interactive gameplay mechanics It's a Fantasy Life is a better choice. As far as farming sim specifically goes Rune Factory has more depth and still stands as personal best in genre. I haven't mentioned polish until now as although Stardew is behind all competitors this is day 4 since release and there have been no less then 4 patches fixing most major issues and many smaller ones. When you consider this game was made by one person with no production studio to cover exhaustive QA it's unsurprising launch has been a little shaky. But regular patching will fix this (Edit: & largely has). An advantage of a PC release. Do I recommend it? Absolutely. It might not be best in genre but it's a solid entry, has the potential to improve and is definitely already the best on the PC platform and by extension steam.

If the genre appeals to you, get it. Easily worth the money."
stardew+valley,Recommended,129.1,"Posted: November 6
I love this game with all my heart. I was depressed after a major incident basically turned my life up side down and tbh it was Stardew that got me through it. Letting me take one day at a time."
stardew+valley,Recommended,66.0,"Posted: March 22, 2016
The new update promises to improve the quality of your marriage. Doesnt work, my wife is still pretty upset I play Stardew Valley so much."
stardew+valley,Recommended,144.6,"Posted: February 18, 2020
""When you gaze long into the abyss, the abyss gazes also into you.” - Friedrich Nietzsche

Some people may have told you that Stardew Valley is a ""chill"" game about farming and making friends. Someone might have told you that this is an easy going, relaxing game that can be enjoyed by anyone, even those who don't normally play video games. Those people were wrong. For me, Stardew Valley is not really a game at all; it is a mirror, reflecting within it the darkness of the human condition, and my own inability to escape it.

At the time of this review, I have logged 114 hours into this game. I have completed the community center in it's entirety, and I have perfectly optimized my farm for brutal efficiency. I make millions of dollars each season, and, for no good reason, I continue pushing just to see how grotesque and gaudy my industrial hellscape can become. I have never spoken to a single member of the town who cannot benefit me monetarily; if you asked, I would likely only be able to name 5 NPCs at best. I almost never go to the town events and have often found them to simply be obstacles or annoyances in my personal quest for power. This game may be relaxed for some, but for me, it is war. There shall be no item left unpurchased, no crop left ungrown, and no slime left unslain. I am become Death, destroyer of worlds.

If you share a desire for ruthless expansion and power, this game is for you. Conversely, if you just want to have a cute little farm and role-play a simple but idyllic rural fantasy, this game is probably also for you. Either way, if you value your mental health, or maintaining *actual* productivity, the abyss is best left un-gazed upon."
stardew+valley,Recommended,32.6,"Posted: June 20, 2019
This game saved my life.

I am 27.

My ex-wife and I have a daughter together, and adopted our son together. They are now both 4 years old.

When we were going through our separation, I found myself lost and miserable. I was self destructive. I got so mad one day from everything spiraling out of my control that I punched some concrete in a moment of overwhelming emotion. That caused me to break my 5th metacarpal in my right hand... my working hand... my games hand.. the hand that I held and carried my children to bed with.. The hand I desperately needed to make sure I could continue to provide.

After learning of the severity of my self-inflicted damage, I was borderline suicidal. Keep in mind that just a few months before this, I was the happiest man with no history of depression or anxiety. I have never had fits of rage, or been one to break down and cry, but I was in a low spot that just really buried me from being able to see the light on the other side.

Having nothing better to do, I searched for a game I could play, ONE HANDED while I recovered. I somehow stumbled upon this game and read some of the reviews. I decided that it had to be worth a shot... I must admit, I didn't beat the game, or play nearly as long as some of you. In fact, I may have only played this game a day or two.. With that being said, after doing so, I had a new found joy and hope for life. I was able to put behind me the pain and suffering that had been cast over me. I was able to experience other peoples joy and happiness. I was able to see the fruits of my ""labor"". I relaxed for 5 ♥♥♥♥♥♥♥ minutes to this music long enough to realize that I was going to be okay.

After coming to that realization, I turned the game off, and I went back to work. It hurt my hand like hell but I was motivated. I stopped feeling so damn sorry for myself, and I became the father I needed to be in that moment, not the weak boy I was behaving as.

Today, I am close friend with my kids mother. We don't fight, or argue, or say hurtful things to each other. We are parents, and friends.

I now have 3 kids. My third child is, wait for it, ALSO 4 YEARS OLD. The woman I am with was going through a very similar situation at the time of my own separation, and we just stumbled in to each others life unexpectedly. We have been in a relationship for a year now, and are very happy together.

Moral of the story, you never know what life holds in store for you, and if I would have given up when all the odds were stacked against me, I wouldn't be where I am today. This silly little game helped me realize that.

Thank you

~EDIT~

A lot of people were upset I didn't share the things I enjoyed about the game in detail. Below you will find my personal experience in the short amount of time I spent playing.

I spent most of my time fighting slimes with a sword and mining the ore in the dungeon.. haha, but I also made some money off plants. I didn't spend much time getting to know the townsfolk. I got irritated that weeds kept growing in my garden, but I kept plucking them and it was sort of rewarding to keep my map weed free. That's about all I can say other than digging up treasures that would show up in the dirt. I had just planted some plant that cost me like 1000 gold, and I built a water irrigation system around that, and my other plants. It was struck by lightning shortly after... lol, my best friend actually played for several hours with me which was unexpected, and since we shared gold he and I kept screwing each other over for fun. I just saw an update that may be fixing that ""issue"" however, and either way I intend to pick up the game again and play it much more in depth when my winter season comes and work slows down. My 20 hours of enjoyment."
stardew+valley,Recommended,308.9,"Posted: August 8, 2017
You can marry people to make up for how lonely you are in real life so like that's cool and stuff"
stardew+valley,Recommended,57.9,"Posted: February 15, 2017
Product received for free

At first Ive added this game to my Wishlist because it got really popular so I got interested in it.
Later during Christmas I got it as a gift from a close friend and it stayed untouched for a while as I was simply playing other games. But lately my depression have taken turn for the worse and Ive lost any will to play games.
One day when I was feeling especially bad Ive decide to try this game only because it seemed easy and I needed something to make my mind busy.
To my surprise... this game helped. Without realising Ive spent several hours taking care of my virtual farm and and for the first time in weeks I felt calm, happy even. Since then it has become my safe place I go to when I feel really down.
In short, I really Recommend this game if youre looking for something relaxing. And if you know anyone who is going through hard times, show them this game, it might also help them.

tl;dr - 10/10 , great for anyone feeling depressed"
stardew+valley,Recommended,98.0,"Posted: November 15, 2022
i love this game! i love letting my friends know that i'm at rock bottom ♡"
stardew+valley,Recommended,112.3,"Posted: June 20
Did not know you can water the pet bowl"
stardew+valley,Recommended,714.1,"Posted: August 2, 2022
This game took my soul. Oh yeah play Stardew Valley. A cute little farming simulator. The event that occurred next nobody could have predicted. An event of great magnitude and catastrophic cost. I have dedicated the past month to achieving all 40 achievements this game throws at you. It starts out easy. Oh yeah get 50,000 gold. Oh nice, cook 25 recipes. However what they don't tell you is the majority of the achievements are only gained at the end. And I don't use the word end lightly. It took me 3 in game years to achieve this feat. Yes it can be done in two, but at this point, 2 years? 3 years? 10 years? it all feels the same. The monotonous tasks of filling casks with fruit to make wine. Grinding for the mythic prismatic shards. It takes so long. And none of these tasks are boring, or un-fun. The entire time I was thrilled. But I lost a part of myself somewhere along the journey. Something that I will never get back. Maybe it was when I accidentally spent all my qi gems on 250 qi seasoning, or maybe it was the time I mis-clicked a mega bomb after finishing designing a part of my farm. Wherever, whenever I lost that part of myself doesn't matter. Its gone for good. All we can do now is look to the future. Keep our heads up and keep on marching. Maybe one day I may wake up and it will all feel like a bad dream. And only then will I be able to rejoin society as a normal person once more. Someone not scarred by the wound only Stardew Valley could inflict. Maybe I will feel okay again. Maybe

10/10 Would play again."
stardew+valley,Recommended,428.2,"Posted: February 23, 2022
Lost all of my vacation days playing this. Worth it"
stardew+valley,Recommended,159.5,"Posted: April 29, 2022
many yee's have been haw'd

10/10"
stardew+valley,Recommended,"1,581.9","Posted: July 15, 2022
Literally the best cozy game ever made. I recommend it to literally everyone I know who plays video games."
stardew+valley,Recommended,410.6,"Posted: November 1, 2016
You will log 30 hours on this game minimum. You don't have a choice. You start playing it for the first time and that's 30 hours of your life gone. You've been warned."
stardew+valley,Recommended,331.9,"Posted: May 5, 2018
a way better drug than my antidepressants"
stardew+valley,Recommended,643.8,"Posted: June 11, 2019
Okay get this...


Harvest Moon

+

Animal Crossing

+

Minecraft

+

Terraria

+

Rune Factory



What more could you want? Now with multiplayer. ♥"
stardew+valley,Recommended,78.5,"Posted: March 30, 2022
This game resonated deep within my psyche and awoke ancestral memories from uncountable past generations of farmers time immemorial.

The feeling was so strong that I completely altered my life plans, bought a small farm in the middle of diddle-do nowhere, and am more or less living the game irl. However I am so busy learning how to farm that I don't have time to play Stardew Valley anymore.

Thank you ConcernedApe, your little pixel game literally changed my life and now I won't starve while Western civilization collapses."
stardew+valley,Recommended,357.4,"Posted: March 14, 2016
a game about being closer to nature and your neighbors, but is highly addictive and is keeping me indoors and alone. the irony is not lost on me."
stardew+valley,Recommended,48.1,"Posted: January 20, 2021
farm"
stardew+valley,Recommended,"2,572.9","Posted: September 29
I like it."
stardew+valley,Recommended,103.0,"Posted: September 30, 2017
Just one more day and ill go to sleep.

(27 hours later)

Just one more day and ill go to sleep."
stardew+valley,Recommended,"1,134.0","Posted: February 1, 2022
To start off by saying that I avoided this game for years is an understatement. I thought this would not be enjoyable for me at all and the saddest part of that comes when I say I was judging this game based on its name. When I got it, I began playing it reluctantly but found it an overwhelmingly enjoyable experience. Now I'm 1000% addicted. Its got a fun dynamic and interesting storyline."
stardew+valley,Recommended,335.8,"Posted: June 15, 2016
Ok so far from my game this is what I got:
> farming for first week
> mayor tells me to socialize with the townfolk
> decide to talk to random people
> lots of talking
> finally think i met everyone
> try to interact with trashcan
> find a salad in trash, untouched
> girl sees me digging in trash
> girl gets grossed out from me digging in the trash
> get mad, decide to follow her
> catch her walking towards lake
> turns out shes pretty
> want to know how to marry her
> find out that i can gift people
> dont know what to gift
> remembered i had salad from the trash that she saw me grab
> give salad to her
> she loves it
> advance a year or two later
> me and girl are married

Is this how true love works?

10/10 would dig in trash again"
stardew+valley,Recommended,408.8,"Posted: January 1, 2018
Just one more day, and I'm off to bed.

Okay, tomorrow is Abigail's birthday, I should give her a present and then I'm really going to bed.

Wait a minute, my pumpkins are almost ripe, I should probably wait a couple of days so I can sell them for a nice profit.

Those pumpkins were worth a lot of money! I think it's about time I upgrade my pickaxe and then I can go explore the mines for a bit, just gotta wait a couple of days so I can pick it up from the Blacksmith.

Got the pickaxe, time to go into the mine! Hm, I made it to level 25 today, I bet I can go way deeper if I bring a bunch of food with me tomorrow!

Got to level 60, sweet! Found some gold ore down there as well! Just one more day...

I made some gold bars, now I can upgrade my pickaxe to gold! Okay, one more day...

Wow mining is way faster now. Just one more day...

Oh ♥♥♥♥, it's 6am."
stardew+valley,Recommended,"2,558.7","Posted: October 22, 2020
You know what game doesn't need my review? Stardew Valley. There's nothing I could possibly say about it that other people have not said yet, but it's criminally unfair to have played so much of it without rating it. So I'm going to rate it.

If you enjoy resource scarcity games without strict deadlines, a charming, colorful world with thoughtful characters, logistical planning and min-maxing strategy - I mean, it's all here. If you've played Graveyard Keeper, or Littlewood, or Harvest Moon from back in the day, and liked them at all - you owe it to yourself to play Stardew Valley. It is insanely cheap for the amount of value ConcernedApe has packed into it, and he continues to develop interesting, fun new wrinkles in regular updates. Every time I start over I find things I missed before."
stardew+valley,Recommended,181.7,"Posted: June 27, 2022
""Would you recommend this game to other players?""

I would threaten, coax, and even pay people off to play this game, and I am confident that they'll admire it just as much as I do, to its very core. The only emotion I feel for this game is complete and unreserved admiration. Therefore, if you ever find yourself unsure about whether to purchase this game or not, rest assured, you have my word that it will undoubtedly be one of the best decisions of your life.

So don't delay experiencing the greatness of this game any longer. Join me in embracing this extraordinary game!"
